,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,308,0.44913530010172936,252,0.3296032553407935,218,0.2550016954899965,225,0.2711088504577823,225,0.2711088504577823,219,0.2448287555103425,266,0.34994913530010163,241,0.3016276703967449
1,1,65,0.048151915903696184,104,0.21770091556459806,78,0.09816887080366224,62,0.058324855883350304,62,0.058324855883350304,59,0.0591726008816548,61,0.05832485588335029,41,0.021024075957951843
2,2,59,0.034927093930145814,115,0.20617158358765683,84,0.09766022380467948,61,0.060359443879281174,61,0.060359443879281174,78,0.11461512377076974,51,0.028145133943709728,43,0.021363173957273652
3,3,101,0.18192607663614782,88,0.10647677178704645,94,0.13699559172600884,83,0.12258392675483211,83,0.12258392675483211,64,0.07002373685995247,83,0.13275686673448628,42,0.020854526958290945
4,4,67,0.04781281790437441,84,0.07663614784672769,82,0.08935232282129525,69,0.054594777890810464,69,0.054594777890810464,92,0.19362495761274998,79,0.0893523228212953,94,0.15462868769074253
5,5,27,0.024075957951848068,33,0.029162427941675142,46,0.06391997287216004,50,0.07239742285520515,50,0.07239742285520515,46,0.06391997287216004,33,0.029162427941675142,39,0.034248897931502195
6,6,48,0.09494743981010513,32,0.0169548999660902,67,0.13479145473041707,92,0.18735164462529666,92,0.18735164462529666,76,0.12292302475415393,54,0.10003390979993221,43,0.03560528992878943
7,7,19,0.021363173957273638,8,0.002712783994574432,19,0.021363173957273638,25,0.02644964394710071,25,0.02644964394710071,24,0.02136317395727365,32,0.05612071888775856,31,0.03153611393692777
8,8,12,0.004069175991861647,18,0.009155645981688706,18,0.009155645981688705,18,0.009155645981688708,18,0.009155645981688708,44,0.06680230586639536,26,0.018480840963038307,86,0.18887758562224474
9,9,21,0.07087148185825701,4,0.001356391997287216,21,0.07087148185825701,36,0.10986775178026448,36,0.10986775178026448,12,0.010681586978636822,21,0.07087148185825702,4,0.001356391997287216
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,19,0.021363173957273638,8,0.002712783994574432,19,0.021363173957273638,25,0.02644964394710071,25,0.02644964394710071,24,0.02136317395727365,32,0.05612071888775856,31,0.03153611393692777
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,4,0.0013563919972872157,4,0.001356391997287216,4,0.0013563919972872157,4,0.0013563919972872161,4,0.0013563919972872161,12,0.010681586978636822,12,0.010681586978636822,55,0.157341471685317
