,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1739,0.1739,1403,0.1403,292,0.0292,297,0.0297,270,0.027,44,0.0044,373,0.0373,288,0.0288
1,1,3,0.0003,4421,0.4421,11,0.0011,0,0.0,3,0.0003,3,0.0003,2,0.0002,0,0.0
2,2,0,0.0,62,0.0062,1347,0.1347,1304,0.1304,5,0.0005,4289,0.4289,6,0.0006,1,0.0001
3,3,6846,0.6846,2750,0.275,4249,0.4249,4186,0.4186,5614,0.5614,1488,0.1488,6923,0.6923,123,0.0123
4,4,1,0.0001,928,0.0928,2716,0.2716,5,0.0005,1,0.0001,20,0.002,1303,0.1303,5508,0.5508
5,5,0,0.0,436,0.0436,28,0.0028,37,0.0037,2612,0.2612,28,0.0028,0,0.0,5,0.0005
6,6,942,0.0942,0,0.0,3,0.0003,2675,0.2675,71,0.0071,3071,0.3071,893,0.0893,0,0.0
7,7,463,0.0463,0,0.0,1339,0.1339,487,0.0487,480,0.048,5,0.0005,489,0.0489,0,0.0
8,8,0,0.0,0,0.0,0,0.0,1,0.0001,933,0.0933,1048,0.1048,1,0.0001,3058,0.3058
9,9,1,0.0001,0,0.0,0,0.0,1000,0.1,1,0.0001,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,958,0.0958
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,5,0.0005,0,0.0,15,0.0015,8,0.0008,10,0.001,4,0.0004,10,0.001,59,0.0059
