"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.998998998998999,0.999,0.001,0.001,0.001,0.002,0.005,0.002
"2",1,0,0,0.004,0,0,0,0,0
"3",2,0,0.001,0,0.001,0.001,0.737,0,0
"4",3,0,0,0.24,0.998,0,0.001,0.001,0
"5",4,0.001001001001001,0,0,0,0.001,0.259,0,0.001
"6",5,0,0,0.755,0,0,0,0,0
"7",6,0,0,0,0,0.234,0.001,0,0
"8",7,0,0,0,0,0.763,0,0,0
"9",8,0,0,0,0,0,0,0,0
"10",9,0,0,0,0,0,0,0.239,0
"11",10,0,0,0,0,0,0,0.001,0
"12",11,0,0,0,0,0,0,0.001,0
"13",12,0,0,0,0,0,0,0.752,0.995
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0.001
"16",15,0,0,0,0,0,0,0.001,0
"17",16,0,0,0,0,0,0,0,0.001
