,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9990,0.9992997899369811,9801,0.9801,3,0.0003,8,0.0008,12,0.0012,8,0.0008,9,0.0009,10,0.001
1,1,0,0.0,2,0.0002,15,0.0015,2,0.0002,0,0.0,6,0.0006,0,0.0,1,0.0001
2,2,0,0.0,192,0.0192,9,0.0009,20,0.002,6,0.0006,40,0.004,0,0.0,0,0.0
3,3,5,0.0005001500450135041,5,0.0005,2,0.0002,48,0.0048,13,0.0013,18,0.0018,7,0.0007,1,0.0001
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,15,0.0015,17,0.0017
5,5,2,0.00020006001800540162,0,0.0,39,0.0039,1,0.0001,4,0.0004,2,0.0002,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9728,0.9728,9733,0.9733,0,0.0,9711,0.9711,0,0.0,0,0.0
7,7,0,0.0,0,0.0,204,0.0204,0,0.0,29,0.0029,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0
9,9,0,0.0,0,0.0,0,0.0,186,0.0186,9756,0.9756,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,212,0.0212,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,180,0.018,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9962,0.9962,47,0.0047
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
16,16,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,9924,0.9924
