,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,5974,0.5974,5962,0.5962,261,0.0261,506,0.0506,251,0.0251,498,0.0498,1977,0.1977,4794,0.4794
1,1,1,0.0001,152,0.0152,229,0.0229,1,0.0001,372,0.0372,19,0.0019,1,0.0001,131,0.0131
2,2,10,0.001,345,0.0345,402,0.0402,117,0.0117,223,0.0223,299,0.0299,5,0.0005,10,0.001
3,3,3855,0.3855,3429,0.3429,3585,0.3585,3821,0.3821,5024,0.5024,1715,0.1715,3818,0.3818,385,0.0385
4,4,89,0.0089,1,0.0001,1356,0.1356,1390,0.139,0,0.0,3258,0.3258,4,0.0004,473,0.0473
5,5,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,3816,0.3816,3763,0.3763,10,0.001,3878,0.3878,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,22,0.0022,0,0.0,0,0.0,27,0.0027,38,0.0038,0,0.0,0,0.0
9,9,22,0.0022,0,0.0,20,0.002,23,0.0023,3762,0.3762,0,0.0,17,0.0017,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,89,0.0089,0,0.0,0,0.0,0,0.0,0,0.0,3853,0.3853,21,0.0021
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,49,0.0049,0,0.0,330,0.033,379,0.0379,331,0.0331,295,0.0295,325,0.0325,4186,0.4186
