,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8709,0.870987098709871,7787,0.7787778777877787,0,0.0,3490,0.349,0,0.0,3493,0.3493,937,0.0937,4136,0.4136
1,1,0,0.0,719,0.07190719071907191,175,0.0175,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,172,0.017201720172017203,907,0.0907,941,0.0941,195,0.0195,719,0.0719,0,0.0,0,0.0
3,3,700,0.07000700070007,0,0.0,4223,0.4223,904,0.0904,5155,0.5155,953,0.0953,677,0.0677,0,0.0
4,4,0,0.0,614,0.061406140614061404,2,0.0002,0,0.0,0,0.0,192,0.0192,971,0.0971,1874,0.1874
5,5,0,0.0,0,0.0,0,0.0,0,0.0,702,0.0702,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,4097,0.4097,3340,0.334,1,0.0001,3351,0.3351,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,685,0.0685,0,0.0,0,0.0
8,8,0,0.0,707,0.0707070707070707,0,0.0,0,0.0,0,0.0,602,0.0602,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,3332,0.3332,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,696,0.0696,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,590,0.05900590059005901,0,0.0,596,0.0596,629,0.0629,613,0.0613,0,0.0,7408,0.7408,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,5,0.0005,7,0.0007,3990,0.399
