,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,188,0.0188,2652,0.2652265226522652,12,0.0012001200120012002,9958,0.9958,15,0.0015,9956,0.9956,66,0.0066,9965,0.9965
1,1,0,0.0,7325,0.7325732573257325,34,0.0034003400340034003,0,0.0,9813,0.9813,0,0.0,1,0.0001,0,0.0
2,2,2,0.0002,22,0.0022002200220022,9789,0.978997899789979,2,0.0002,21,0.0021,5,0.0005,1,0.0001,0,0.0
3,3,9807,0.9807,0,0.0,0,0.0,35,0.0035,147,0.0147,3,0.0003,9800,0.98,2,0.0002
4,4,0,0.0,0,0.0,164,0.016401640164016403,1,0.0001,0,0.0,32,0.0032,1,0.0001,22,0.0022
5,5,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,4,0.0004,0,0.0,5,0.0005
6,6,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,3,0.0003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,127,0.0127,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
