"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.999,0.993,0.003,0.003,0.005,0.001,0.001,0.003
"2",1,0,0,0.001,0,0,0,0,0
"3",2,0,0.006,0,0,0,0.001,0,0
"4",3,0.001,0.001,0.002,0,0,0,0,0
"5",4,0,0,0.001,0,0.001,0.003,0,0.001
"6",5,0,0,0,0.003,0,0,0,0
"7",6,0,0,0.982,0.988,0.002,0.987,0,0
"8",7,0,0,0.011,0,0,0,0,0
"9",8,0,0,0,0,0,0,0,0
"10",9,0,0,0,0.006,0.983,0,0,0
"11",10,0,0,0,0,0,0.008,0,0
"12",11,0,0,0,0,0.009,0,0,0
"13",12,0,0,0,0,0,0,0.998,0.001
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,0.001,0.995
