Task,Id,Agent,Recipient,Result
1,1,"Stone(Red,S1,Circle,S1,Dotted,S1)","Stone(Yellow,S2,Circle,S1,Plain,S1)","Stone(Yellow,S2,Square,S1,Plain,S1)"
1,2,"Stone(Red,S1,Circle,S1,Plain,S1)","Stone(Blue,S1,Triangle,S1,Plain,S2)","Stone(Blue,S1,Square,S1,Plain,S2)"
1,3,"Stone(Red,S1, Square,S1,Dotted,S2)","Stone(Blue,S2,Triangle,S1,Dotted,S2)","Stone(Blue,S2,Square,S1,Dotted,S2)"
1,4,"Stone(Yellow,S1,Circle,S2,Dotted,S1)","Stone(Yellow,S2,Square,S1,Plain,S1)","Stone(Yellow,S2,Square,S1,Plain,S1)"
1,5,"Stone(Blue,S1,Square,S1,Dotted,S1)","Stone(Blue,S1,Circle,S1,Plain,S2)","Stone(Blue,S1,Circle,S1,Plain,S2)"
1,6,"Stone(Blue,S1,Circle,S1,Plain,S2)","Stone(Blue,S2,Square,S1,Dotted,S2)","Stone(Blue,S2,Square,S1,Dotted,S2)"
2,1,"Stone(Red,S2,Circle,S1,Dotted,S1)","Stone(Yellow,S2,Square,S1,Plain,S1)","Stone(Yellow,S2,Square,S2,Plain,S1)"
2,2,"Stone(Red,S1,Circle,S1,Plain,S1)","Stone(Blue,S1,Square,S1,Plain,S2)","Stone(Blue,S1,Square,S1,Plain,S2)"
2,3,"Stone(Red,S2, Square,S1,Dotted,S2)","Stone(Blue,S2,Square,S1,Dotted,S2)","Stone(Blue,S2,Square,S2,Dotted,S2)"
2,4,"Stone(Red,S1,Triangle,S1,Plain,S2)","Stone(Yellow,S2,Square,S2,Plain,S1)","Stone(Yellow,S2,Square,S1,Plain,S1)"
2,5,"Stone(Blue,S1,Square,S1,Dotted,S1)","Stone(Blue,S1,Circle,S1,Plain,S2)","Stone(Blue,S1,Circle,S1,Plain,S2)"
2,6,"Stone(Blue,S1,Circle,S1,Plain,S2)","Stone(Blue,S2,Square,S1,Dotted,S2)","Stone(Blue,S2,Square,S1,Dotted,S2)"
