"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.685932813177287,0.684333226655999,0.0000666666666666667,0.0001,0.0000333333333333333,0.0000666666666666667,0.000533333333333333,0
"2",1,0,0.311400013334667,0,0,0,0,0,0
"3",2,0,0.000333366670000333,0.0207333333333333,0.0191666666666667,0.000266666666666667,0.7978,0,0
"4",3,0.313467006768697,0.00366670000333367,0.490633333333333,0.978766666666667,0.334833333333333,0.0223,0.315133333333333,0.00326666666666667
"5",4,0,0,0.000466666666666667,0.000333333333333333,0,0.178,0.0188666666666667,0.330966666666667
"6",5,0,0,0.486466666666667,0.000333333333333333,0,0.0002,0,0
"7",6,0.000333433363342336,0.0002000200020002,0.000366666666666667,0.000666666666666667,0.1824,0.000833333333333333,0.000333333333333333,0.000333333333333333
"8",7,0,0,0.000133333333333333,0,0.481,0,0.000333333333333333,0.000133333333333333
"9",8,0,0,0.000333333333333333,0,0,0.0004,0.0000666666666666667,0.000133333333333333
"10",9,0.000200060018005402,0.0000666733340000667,0.000533333333333333,0.000366666666666667,0.000466666666666667,0.000333333333333333,0.184,0
"11",10,0,0,0,0,0.000733333333333333,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,0.0000666666666666667,0.4794,0.6639
"14",13,0,0,0,0,0,0,0.0002,0
"15",14,0,0,0,0,0.000133333333333333,0,0,0.0000666666666666667
"16",15,0,0,0.0000666666666666667,0,0,0,0.0004,0
"17",16,0.0000666866726684672,0,0.0002,0.000266666666666667,0.000133333333333333,0,0.000733333333333333,0.0012
