,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,995,0.995995995995996,976,0.976,1,0.001,0,0.0,0,0.0,0,0.0,2,0.002,1,0.001
1,1,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,20,0.02,0,0.0,0,0.0,4,0.004,1,0.001,0,0.0,0,0.0
3,3,1,0.001001001001001001,1,0.001,2,0.002,2,0.002,1,0.001,1,0.001,2,0.002,1,0.001
4,4,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,1,0.001,0,0.0,6,0.006
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,2,0.002002002002002002,2,0.002,982,0.982,980,0.98,3,0.003,979,0.979,1,0.001,2,0.002
7,7,1,0.001001001001001001,1,0.001,13,0.013,1,0.001,0,0.0,0,0.0,0,0.0,1,0.001
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001
9,9,0,0.0,0,0.0,1,0.001,17,0.017,976,0.976,1,0.001,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.016,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,12,0.012,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002,0,0.0,992,0.992,1,0.001
13,13,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,1,0.001,1,0.001,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,987,0.987
