"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.668867900630317,0.746433333333333,0.000133333333333333,0.3324,0.000233333333333333,0.331766666666667,0.00266666666666667,0.3328
"2",1,0.0000666733340000667,0.240266666666667,0.0024,0,0.329966666666667,0,0.0000666666666666667,0
"3",2,0,0.0128666666666667,0.331833333333333,0.00186666666666667,0.0028,0.00106666666666667,0,0
"4",3,0.330431802559946,0.0000666666666666667,0.000266666666666667,0.00293333333333333,0.00356666666666667,0.00116666666666667,0.330633333333333,0.0000333333333333333
"5",4,0.000100023342337569,0.000133333333333333,0.00203333333333333,0.000133333333333333,0.000166666666666667,0.0026,0.0018,0.0032
"6",5,0,0,0.000733333333333333,0.0000666666666666667,0,0.000133333333333333,0,0
"7",6,0.000400200100050025,0.000133333333333333,0.653966666666667,0.6548,0.000533333333333333,0.654133333333333,0.0003,0.000166666666666667
"8",7,0,0,0.0084,0,0.000766666666666667,0,0.000233333333333333,0
"9",8,0,0.0001,0.000166666666666667,0,0.0000333333333333333,0.0002,0,0
"10",9,0,0,0,0.00773333333333333,0.652533333333333,0.000266666666666667,0.0000666666666666667,0
"11",10,0,0,0,0,0,0.00853333333333334,0,0
"12",11,0,0,0,0,0.0094,0,0,0
"13",12,0.000133400033350008,0,0.0000666666666666667,0.0000666666666666667,0,0.0000666666666666667,0.663966666666667,0.000866666666666667
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0.0000666666666666667,0.000266666666666667,0.662933333333333
