"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.338235851265633,0.509866666666667,0.000266666666666667,0.6635,0.000466666666666667,0.662933333333333,0.00323333333333333,0.6638
"2",1,0.0000333366670000333,0.480333333333333,0.003,0,0.659833333333333,0,0.0000333333333333333,0
"3",2,0,0.00893333333333333,0.661566666666667,0.00143333333333333,0.0032,0.00103333333333333,0,0
"4",3,0.660563575116891,0.000133333333333333,0.000533333333333333,0.00326666666666667,0.00393333333333333,0.00113333333333333,0.661266666666667,0.0000666666666666667
"5",4,0.000100036683675038,0.000266666666666667,0.00236666666666667,0.0000666666666666667,0.000333333333333333,0.0029,0.0013,0.0037
"6",5,0,0,0.000466666666666667,0.0000333333333333333,0,0.0000666666666666667,0,0
"7",6,0.00080040020010005,0.000266666666666667,0.327233333333333,0.3277,0.000666666666666667,0.327266666666667,0.0006,0.000333333333333333
"8",7,0,0,0.0042,0,0.000533333333333333,0,0.000166666666666667,0
"9",8,0,0.0002,0.000333333333333333,0,0.0000666666666666667,0.0001,0,0
"10",9,0,0,0,0.00386666666666667,0.326266666666667,0.000133333333333333,0.0000333333333333333,0
"11",10,0,0,0,0,0,0.00426666666666667,0,0
"12",11,0,0,0,0,0.0047,0,0,0
"13",12,0.000266800066700017,0,0.0000333333333333333,0.000133333333333333,0,0.0000333333333333333,0.333233333333333,0.000533333333333333
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0.000133333333333333,0.000133333333333333,0.331566666666667
