,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9454,0.9455891178235647,9446,0.9446,95,0.0095,75,0.0075,101,0.0101,108,0.0108,122,0.0122,101,0.0101
1,1,0,0.0,473,0.0473,10,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,23,0.0023,84,0.0084,75,0.0075,27,0.0027,482,0.0482,0,0.0,0,0.0
3,3,543,0.054310862172434485,46,0.0046,484,0.0484,484,0.0484,531,0.0531,68,0.0068,482,0.0482,0,0.0
4,4,0,0.0,12,0.0012,2,0.0002,0,0.0,17,0.0017,20,0.002,56,0.0056,503,0.0503
5,5,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
6,6,1,0.00010002000400080016,0,0.0,9209,0.9209,9282,0.9282,3,0.0003,9197,0.9197,1,0.0001,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
8,8,0,0.0,0,0.0,25,0.0025,16,0.0016,0,0.0,15,0.0015,1,0.0001,14,0.0014
9,9,0,0.0,0,0.0,58,0.0058,36,0.0036,9213,0.9213,61,0.0061,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,24,0.0024,24,0.0024,69,0.0069,22,0.0022,9231,0.9231,3,0.0003
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.0013,48,0.0048,0,0.0
16,16,0,0.0,0,0.0,9,0.0009,8,0.0008,37,0.0037,14,0.0014,58,0.0058,9379,0.9379
