,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1832,0.1832366473294659,3343,0.3343,58,0.0058,6928,0.6928,52,0.0052,6904,0.6904,340,0.034,6942,0.6942
1,1,9,0.0009001800360072014,6389,0.6389,271,0.0271,6,0.0006,6820,0.682,0,0.0,8,0.0008,0,0.0
2,2,0,0.0,268,0.0268,8339,0.8339,1504,0.1504,261,0.0261,1339,0.1339,0,0.0,10,0.001
3,3,8157,0.8158631726345269,0,0.0,1332,0.1332,1546,0.1546,2860,0.286,1473,0.1473,8145,0.8145,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,272,0.0272,1507,0.1507,3045,0.3045
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,16,0.0016,7,0.0007,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.0012,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003
