,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9867,0.9869960988296489,9886,0.9886,104,0.0104,107,0.0107,93,0.0093,91,0.0091,104,0.0104,105,0.0105
1,1,0,0.0,103,0.0103,0,0.0,1,0.0001,20,0.002,17,0.0017,0,0.0,0,0.0
2,2,0,0.0,0,0.0,359,0.0359,352,0.0352,0,0.0,9537,0.9537,0,0.0,0,0.0
3,3,112,0.01120336100830249,0,0.0,102,0.0102,9540,0.954,413,0.0413,355,0.0355,98,0.0098,0,0.0
4,4,18,0.0018005401620486145,10,0.001,0,0.0,0,0.0,0,0.0,0,0.0,341,0.0341,458,0.0458
5,5,0,0.0,0,0.0,9435,0.9435,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9474,0.9474,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9457,0.9457,9437,0.9437
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
