,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8690,0.8690869086908691,8786,0.8786,39,0.0039,42,0.0042,46,0.0046,58,0.0058,44,0.0044,43,0.0043
1,1,1,0.00010001000100010001,999,0.0999,1,0.0001,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
2,2,12,0.0012001200120012002,18,0.0018,168,0.0168,145,0.0145,18,0.0018,9414,0.9414,16,0.0016,13,0.0013
3,3,1059,0.10591059105910591,2,0.0002,1004,0.1004,9424,0.9424,1189,0.1189,166,0.0166,988,0.0988,0,0.0
4,4,9,0.0009000900090009,3,0.0003,5,0.0005,0,0.0,0,0.0,62,0.0062,147,0.0147,1215,0.1215
5,5,202,0.020202020202020204,171,0.0171,8561,0.8561,187,0.0187,171,0.0171,174,0.0174,160,0.016,160,0.016
6,6,26,0.0026002600260026003,17,0.0017,34,0.0034,192,0.0192,24,0.0024,123,0.0123,21,0.0021,22,0.0022
7,7,0,0.0,0,0.0,12,0.0012,0,0.0,8371,0.8371,3,0.0003,0,0.0,0,0.0
8,8,0,0.0,4,0.0004,28,0.0028,0,0.0,7,0.0007,0,0.0,7,0.0007,10,0.001
9,9,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,148,0.0148,0,0.0,29,0.0029,0,0.0,0,0.0,4,0.0004
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,8455,0.8455,8339,0.8339
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,32,0.0032,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.0022,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,112,0.0112,0,0.0,140,0.014,194,0.0194
