,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9877,0.9878975795159032,9893,0.9893,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0
1,1,0,0.0,65,0.0065,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,0,0.0,62,0.0062,43,0.0043,0,0.0,90,0.009,0,0.0,0,0.0
3,3,74,0.007401480296059212,0,0.0,72,0.0072,86,0.0086,101,0.0101,35,0.0035,71,0.0071,0,0.0
4,4,40,0.004000800160032006,38,0.0038,51,0.0051,48,0.0048,41,0.0041,39,0.0039,79,0.0079,156,0.0156
5,5,0,0.0,0,0.0,0,0.0,0,0.0,21,0.0021,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9700,0.97,9726,0.9726,0,0.0,9728,0.9728,0,0.0,0,0.0
7,7,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,7,0.0007001400280056011,4,0.0004,4,0.0004,6,0.0006,8,0.0008,13,0.0013,24,0.0024,9,0.0009
9,9,0,0.0,0,0.0,0,0.0,0,0.0,9736,0.9736,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,110,0.011,90,0.009,0,0.0,95,0.0095,9718,0.9718,24,0.0024
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,93,0.0093,0,0.0,108,0.0108,9811,0.9811
