,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5303109005437083,0.4051345922876297,0.2558101552146769,0.25609372597759955,0.24400011731877314,0.21326505369353094,0.3382233989875008,0.24833993327949744
1,1,0.061546955956233274,0.15582753968376445,0.1127395674921468,0.06560659472451309,0.07754075700806552,0.08115252988336373,0.07697113272916825,0.038161433101050087
2,2,0.070477071396148,0.20747319676080545,0.16413064995156149,0.0936996292583785,0.10575373526140566,0.12134479298595234,0.08212854670517049,0.05858347713064088
3,3,0.15937581188310657,0.09214954325423651,0.13553591532926193,0.11218854010830732,0.12319008107699166,0.08803354389392407,0.14340807320609578,0.052958659031187634
4,4,0.03260028546106575,0.05991962777549983,0.11456422295495299,0.09852758956055675,0.06020374885538556,0.13400842290660628,0.09901687802865612,0.13798555517195038
5,5,0.03215326048464636,0.032437463246299925,0.05975850347440258,0.10246882527197129,0.10259310165589773,0.07129066366110559,0.03231564416327841,0.05553651020768297
6,6,0.0887885397321752,0.037997804540179196,0.13191139820037984,0.2019672610366129,0.20200534320432123,0.12390043905001347,0.08894993626937092,0.06166943116865132
7,7,3.5404925403512686e-14,2.960119177135264e-06,0.00012178775899396062,0.0003247908503361287,0.00016365230112137368,0.05501213596722223,0.027659353260327625,0.058743587860646256
8,8,1.9915270956325055e-14,0.0002841717664470528,2.9838568696360087e-06,0.00021651157152932936,0.0005006830116646783,0.015590561355768973,0.02728214983315028,0.12893777032437356
9,9,0.024739970996345163,0.008768718646131263,0.024519967450072202,0.06767342156295565,0.08314382645631863,0.03642809539950336,0.024683611267571563,0.008932817314424808
10,10,1.3214817597010148e-08,1.691499201571925e-06,0.00021821628751125886,0.000218240211079618,5.4572373108614847e-08,0.0003383169502402592,1.3649873320368504e-08,0.00028417143760610603
11,11,0.0,0.0,0.0,2.549154629052914e-12,0.0,0.00016240717164112183,3.5404925403512674e-14,1.7532145518535708e-35
12,12,6.215369210285505e-06,2.349760383389257e-08,0.00021654827933607248,0.0003806236993393946,1.3649873320439644e-08,0.043088058303962104,0.042869304373681555,0.023599761294561532
13,13,0.0,0.0,0.0,0.0,9.485630305724965e-20,3.1324012573536914e-08,0.0,1.3217366751639198e-08
14,14,0.0,3.2629179251877027e-10,2.2553288698897304e-06,2.2557673244859273e-06,4.3505572335836156e-10,1.6914966524172967e-06,0.0,2.3493072003440946e-08
15,15,0.0,0.0,0.00021651157150990588,0.00021651157150941408,0.0,0.00022102223185366845,0.0,0.0
16,16,9.749624881427999e-07,2.666596731967975e-06,0.00025131684945450177,0.00041547882543726644,0.0009048851927524927,0.01616223372464675,0.016491957526119587,0.12626685596728826
