"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.3737,0.3679,0.000533373337333733,0.0000666666666666667,0.0003,0.000166666666666667,0.0019,0.0003
"2",1,0,0.623866666666667,0.0012001200120012,0.000333333333333333,0,0.0004,0,0
"3",2,0.0000333333333333333,0.00156666666666667,0.040033403340334,0.0381,0.000933333333333333,0.837266666666667,0,0.0000333333333333333
"4",3,0.626266666666667,0.00666666666666667,0.743511651165117,0.961266666666667,0.6691,0.0441666666666667,0.630933333333333,0.00653333333333333
"5",4,0,0,0,0,0,0.117833333333333,0.0374333333333333,0.663133333333333
"6",5,0,0,0.214521452145215,0.0000666666666666667,0,0,0,0
"7",6,0,0,0.0000666666666666667,0,0.115033333333333,0.0001,0,0
"8",7,0,0,0,0,0.2145,0,0,0
"9",8,0,0,0,0,0,0.0000666666666666667,0,0
"10",9,0,0,0.000133333333333333,0.000166666666666667,0.000133333333333333,0,0.116933333333333,0
"11",10,0,0,0,0,0,0,0,0
"12",11,0,0,0,0,0,0,0.000133333333333333,0
"13",12,0,0,0,0,0,0,0.212666666666667,0.329933333333333
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,0,0.0000666666666666667
