,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,16,0.0160481444332999,230,0.23023023023023023,0,0.0,989,0.989,0,0.0,981,0.981,13,0.013,981,0.981
1,1,0,0.0,757,0.7577577577577578,11,0.011,0,0.0,981,0.981,0,0.0,0,0.0,0,0.0
2,2,0,0.0,12,0.012012012012012012,986,0.986,3,0.003,7,0.007,0,0.0,0,0.0,0,0.0
3,3,981,0.9839518555667001,0,0.0,3,0.003,6,0.006,8,0.008,7,0.007,977,0.977,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.008,9,0.009,16,0.016
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,4,0.004,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001
9,9,0,0.0,0,0.0,0,0.0,2,0.002,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.004,1,0.001,2,0.002
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
