"","term","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1","0",3.21986832636943e-07,1.13248860009517e-31,1.62867814203504e-09,0.865993324716242,1.10208951386501e-06,0.014463453375701,2.98920677113539e-23,6.97234150840069e-14
"2","1",0,0,0,0,0,0,0,0
"3","2",1.98355877153765e-33,6.42398000525143e-26,1.00947278105601e-15,0.134006675283758,0.701597051197921,0.985536546623002,1,0.99999999999993
"4","3",0.631606407823994,0.760468212502883,0.0212536610317435,2.58774891102521e-20,7.0338923276833e-05,2.44012348118463e-18,8.46652220277383e-46,2.27970995351366e-27
"5","4",0.368393270189173,0.239531787497117,0.978746337339577,2.37085048180446e-16,0.298331507789289,1.29710087857571e-12,4.83536952318956e-38,8.20195011348656e-20
"6","5",0,0,0,0,0,0,0,0
"7","6",0,0,0,0,0,0,0,0
"8","7",0,0,0,0,0,0,0,0
"9","8",0,0,0,0,0,0,0,0
"10","9",0,0,0,0,0,0,0,0
"11","10",0,0,0,0,0,0,0,0
"12","11",0,0,0,0,0,0,0,0
"13","12",0,0,0,0,0,0,0,0
"14","13",0,0,0,0,0,0,0,0
"15","14",0,0,0,0,0,0,0,0
"16","15",0,0,0,0,0,0,0,0
"17","16",0,0,0,0,0,0,0,0
