"","term","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1","0",3.21986832706508e-07,1.13248860136241e-31,1.62867814257492e-09,0.865993324712676,1.10208951410634e-06,0.0144634533766996,2.98920677355146e-23,6.97234151174326e-14
"2","1",0,0,0,0,0,0,0,0
"3","2",1.98355877381237e-33,6.4239800110128e-26,1.00947278160549e-15,0.134006675287324,0.70159705119943,0.985536546622003,1,0.99999999999993
"4","3",0.631606407823993,0.760468212502883,0.0212536610331529,2.58774891279198e-20,7.03389232860059e-05,2.44012348266961e-18,8.46652221609612e-46,2.2797099556126e-27
"5","4",0.368393270189174,0.239531787497117,0.978746337338168,2.3708504831019e-16,0.29833150778777,1.29710087910143e-12,4.83536952948767e-38,8.2019501188153e-20
"6","5",0,0,0,0,0,0,0,0
"7","6",0,0,0,0,0,0,0,0
"8","7",0,0,0,0,0,0,0,0
"9","8",0,0,0,0,0,0,0,0
"10","9",0,0,0,0,0,0,0,0
"11","10",0,0,0,0,0,0,0,0
"12","11",0,0,0,0,0,0,0,0
"13","12",0,0,0,0,0,0,0,0
"14","13",0,0,0,0,0,0,0,0
"15","14",0,0,0,0,0,0,0,0
"16","15",0,0,0,0,0,0,0,0
"17","16",0,0,0,0,0,0,0,0
