,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9146648064620476,0.6025477184231915,0.3710410521479721,0.5703052366905128,0.2578702212928634,0.4296948770068206,0.17181851606719623,0.4296948770068206
1,1,0.0,0.0,0.14501720409921437,0.08532280052859113,6.139656013807392e-06,0.0,0.0,0.0
2,2,0.0,0.0,0.08650174148803257,0.2142541689093334,0.08649560302561868,0.0,0.2409308463798267,0.0
3,3,1.8418968041422168e-05,1.8418968041422175e-05,0.19895094839235802,6.139662953341911e-06,0.19848902544808955,0.570300518251169,0.0,0.0
4,4,0.0,0.0,6.139656013807393e-06,0.1301116541993565,0.14501106444320053,4.6047420103555496e-06,0.3290564629426402,0.0
5,5,0.0,0.0,0.11316613964649823,0.0,1.699775137155936e-05,0.0,0.0,0.0
6,6,0.0,6.139656013807392e-06,0.08531666087257736,0.0,0.19894480873634418,0.0,1.2279312027614786e-05,0.0
7,7,0.0,0.0,0.0,0.0,0.1131661396464982,0.0,0.0,0.0
8,8,0.0,0.0,1.1369733358902639e-07,0.0,0.0,0.0,0.14501114971620077,0.0
9,9,0.0853167745699109,0.28426158330625506,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,0.0,0.0,9.25271269441954e-12,0.0,0.0,0.11316613964649823,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,4.6047420103555496e-06,0.0
12,12,0.0,0.1131661396464982,0.0,0.0,0.0,0.0,9.252712694419543e-12,0.570300518251169
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,1.1843472248856957e-09,4.6047420103555496e-06
