"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0,0,0,0,0,0,0,0
"2",1,0,0,0,0,0,0,0,0
"3",2,0,0,0,0,0,0,0,0
"4",3,0.882689572173802,0.666666666666667,0.531689469166519,0.531689469166519,0.666666666666667,0.531689469166519,0.666666666666667,0.666666666666667
"5",4,0.117310427826198,0.333333333333333,0.468310530833481,0.468310530833481,0.333333333333333,0.468310530833481,0.333333333333333,0.333333333333333
"6",5,0,0,0,0,0,0,0,0
"7",6,0,0,0,0,0,0,0,0
"8",7,0,0,0,0,0,0,0,0
"9",8,0,0,0,0,0,0,0,0
"10",9,0,0,0,0,0,0,0,0
"11",10,0,0,0,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,0,0,0
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,0,0
