,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.8617550299409029,0.6297321715812428,0.2621751611074074,0.3709026822402682,0.1402964508135172,0.2306062314267502,0.5689467931329,0.3709026822402682
1,1,0.0,0.13761002439967018,0.2144105849467371,0.0,1.081279464491999e-15,0.0,0.0,0.0
2,2,0.0,0.1396529232786967,0.09236126136747057,0.0,0.09236135321553388,0.17043984896702907,0.0,0.0
3,3,1.081279464491999e-15,0.000634784942753144,0.1696597436252042,0.6290973177597319,0.2594887346835953,0.0,1.1013031582788881e-15,0.0
4,4,0.0,0.09236127934009904,9.183828389485275e-08,2.002369378688884e-17,0.21441037065802307,0.2626558066325262,0.0,0.0
5,5,0.0,0.0,0.12314827889390016,0.0,0.0006350681102250785,0.0,0.0,0.0
6,6,9.183809935649079e-08,8.816457538223053e-06,0.1376100243996702,0.0,0.16965974362520422,2.1556442765620746e-07,3.0612699785496924e-07,0.0
7,7,0.0,0.0,0.0,0.0,0.12314827889390013,0.0,0.0,0.0
8,8,0.0,0.0,0.0006348538213265802,0.0,3.862595252100435e-21,0.21441037065783858,0.0,0.0
9,9,0.13824487822099676,0.0,3.862595252100436e-21,0.0,0.0,2.0023693786888837e-17,0.3079046218462009,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.12187871028392516,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,3.862595252100435e-21,0.0,0.0,0.0,0.0,8.816457538223054e-06,0.12314827889390016,0.6290973177597319
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,9.965071544758262e-12,0.0,2.002369378688884e-17
