,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.03898630081584802,0.5907857249860299,5.2552474959697826e-09,0.9321130259003931,0.024705404216842152,0.9321279627537312,0.00015031661744614058,0.9321119282254788
1,1,4.564878571644437e-05,0.3960691744032599,0.024644185418593385,0.04334363448542424,0.8929189167820216,0.043283886710296954,0.0,6.22303888353046e-07
2,2,0.04340399796259448,0.0001509138047648524,0.8929801301649652,4.629773919260881e-05,0.0,0.011590628879374303,0.0,0.04328434695534376
3,3,0.917413756075683,0.012949376063707274,0.04334457962546042,0.024495923790510882,0.05783233290295413,9.025875519449323e-05,0.9174137559856506,5.9754257996748495e-05
4,4,0.00015029140835324934,1.533593020982023e-22,0.014534347203246365,2.400863766794184e-10,0.0,1.2004318833970898e-10,0.0,8.643109560459055e-09
5,5,9.003257216477584e-11,4.4805880488952665e-05,0.02449497881053226,0.0,4.6593765695055936e-05,0.012905191193835338,0.0,4.48212079760304e-05
6,6,4.861772284237426e-09,4.861749127758178e-09,6.490735193528008e-07,1.1063202467607521e-06,0.0,1.1150811764875444e-06,0.043403997962594476,8.297385178040605e-07
7,7,0.0,0.0,0.0,0.0,0.02449497881053226,9.334558325309862e-07,0.0,6.482332170344275e-09
8,8,0.0,0.0,1.1064397341935898e-06,0.0,0.0,0.0,0.0,0.012905843028348025
9,9,0.0,0.0,0.0,1.152414608061202e-08,6.555575187896498e-07,2.2230220062909104e-12,4.564878571644436e-05,0.0
10,10,0.0,0.0,6.484555192350564e-09,0.0,0.0,1.1524146080612059e-08,0.0,0.0
11,11,0.0,0.0,1.1524146080612016e-08,0.0,0.0,0.0,0.0,9.334558325309864e-07
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.03898450696657998,0.011589787616687164
13,13,0.0,0.0,0.0,0.0,1.1063180237387454e-06,0.0,0.0,9.769139676083205e-15
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,5.944412034467751e-32,0.0,0.0,1.200431883397094e-10,0.0,1.2004318833970898e-10,1.2004318833970898e-10
16,16,0.0,0.0,0.0,0.0,1.1526369102618308e-08,1.1524146080612018e-08,1.7735619692154933e-06,1.1179644360297038e-06
