,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.699999573005616,4.521117007261876e-07,0.39999994976536657,4.5211170072618746e-07,0.6999995730056161,0.3000000753519501,0.9999991962458654,0.699999573005616
1,1,0.0,8.037541346242923e-07,0.2999996232402494,0.6999991208939152,0.0,0.39999949765366577,0.0,0.0
2,2,0.0,0.3999994976536659,0.0,0.0,0.0,8.037541346242921e-07,0.0,0.0
3,3,0.300000426994384,0.2999996232402495,0.2999996232402494,0.0,0.0,0.0,0.0,0.0
4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,0.2999996232402495,0.0,0.0,0.2999996232402494,0.0,0.0,0.0
7,7,0.0,0.0,0.0,8.037541346242921e-07,0.0,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,0.0,0.29999962324024937,0.0,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,8.037541346242922e-07,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,8.037541346242922e-07,0.29999962324024937,0.0,0.300000426994384
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,5.0945352629917677e-26,0.0,0.0,0.0,8.037541346242922e-07,0.0
