,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.24469273743016764,0.2446927374301676,0.24134078212290516,0.5631284916201118,0.24134078212290516,0.5631284916201118,0.24134078212290508,0.5631284916201118
1,1,0.0,0.7508379888268154,0.0,0.0,0.32178770949720664,0.0,0.0,0.0
2,2,0.004469273743016759,0.0044692737430167585,0.32178770949720664,0.0,0.0,0.0,0.00446927374301676,0.0
3,3,0.7508379888268155,0.0,0.004469273743016759,0.0,0.0,0.0,0.3217877094972067,0.0
4,4,1.0573427650784456e-16,1.0573427650784454e-16,0.0,0.0,0.004469273743016759,0.0,1.0573427650784457e-16,0.0
5,5,0.0,0.0,0.4290502793296088,0.4335195530726256,0.0,0.4335195530726256,0.0,0.0
6,6,0.0,0.0,0.0,0.0,0.4290502793296088,0.0,0.0,0.0
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.4290502793296089,0.004469273743016759
8,8,0.0,0.0,0.003351955307262573,0.003351955307262573,0.0,0.0,0.0,0.4290502793296088
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.003351955307262573,0.003351955307262573,0.0,0.0
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0033519553072625732,0.003351955307262573
