,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.7342891186737102,0.7342891186737103,0.7305992235281525,0.7305992235281525,0.7305992235281525,0.4649267786088244,0.7342891185964765,0.4649267786088244
1,1,0.0,0.0,0.0,0.0,0.0,0.2656724449193282,0.0,0.2656724449193282
2,2,0.0,0.2656724449193282,0.003689895068324003,0.0,0.0,0.0,0.0,0.0
3,3,3.843640696170836e-05,0.0,0.0,0.0,0.0,0.2656724449193282,3.843640696170836e-05,0.0
4,4,0.2656724449193281,0.0,0.2656724449193282,0.2656724449193282,0.2656724449193282,0.0,0.2656724449193282,0.0
5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2656724449193282
6,6,0.0,0.0,3.843640696170837e-05,0.0036898951455576526,0.003689895068324003,0.0,0.0,0.0
7,7,0.0,3.843640696170836e-05,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,0.0,0.0,3.843640696170837e-05,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,7.723364953404046e-11,3.843640696170837e-05,0.0,0.003689895068324003,0.0,0.0
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,3.8436484195357904e-05,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,7.723364953404046e-11,0.0,7.723364953404046e-11,0.003728331552519361
