,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.007874661635614821,0.007982492100519,1.2084872949534566e-08,1.530823815261944e-06,1.2084872949534567e-08,1.530604090299225e-06,1.1865147986815757e-08,1.5306040902992248e-06
1,1,0.5669756219440697,0.5668677914791654,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,1.1865147986815755e-08,0.0,0.00010934920384649376,0.0,2.1972496271881217e-10,0.0,0.0
3,3,0.4251497045551675,0.4251497045551675,0.9920159772953906,0.9920159772953907,0.4251497045551675,0.425259053759014,0.42514970477489256,0.4251497047748924
4,4,1.1865147986815755e-08,0.0,0.00010934920384649375,0.0,0.5668662727402232,0.5668662727402232,0.0,0.0
5,5,0.0,0.0,0.0,0.0,0.00010934920384649376,0.0,0.5668662727402233,0.5669756219440696
6,6,0.0,0.0,1.518738942312409e-06,0.0,1.5187389423124092e-06,0.0,0.0,0.0
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.00010934920384649377,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.007873142676947545,0.007873142676947545,0.0,0.0,0.0,0.0
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.007873142676947545,0.007873142676947545,0.007874661415889859,0.007873142676947545
