"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.0868140202337991,0.0868859072104019,0.0804469354308837,0.187710517755914,0.0804469354308837,0.187710517609431,0.0804469352844003,0.187710517609431
"2",1,0.377983747962713,0.628191190595049,0,0,0.107262569832402,0,0,0
"3",2,0.00148975791433892,0.00148976582443758,0.107262569832402,0.0000728994692309958,0,0.000000000146483308479208,0.00148975791433892,0
"4",3,0.53371246597905,0.283433136370112,0.662833742777933,0.661343984863594,0.283433136370112,0.283506035839343,0.390695706348997,0.283433136516595
"5",4,0.00000000791009869312193,0.0000000000000000352447588359482,0.0000728994692309958,0,0.379400606407821,0.377910848493482,0.0000000000000000352447588359482,0
"6",5,0,0,0.143016759776536,0.144506517690875,0.0000728994692309958,0.144506517690875,0.377910848493482,0.377983747962713
"7",6,0,0,0.00000101249262820827,0,0.143017772269164,0,0,0
"8",7,0,0,0,0,0,0,0.143016759776536,0.00148975791433892
"9",8,0,0,0.00111731843575419,0.00111731843575419,0,0,0,0.143016759776536
"10",9,0,0,0,0,0,0,0.0000728994692309959,0
"11",10,0,0,0,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0.0052487617846317,0.0052487617846317,0.00111731843575419,0.00111731843575419,0,0
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0.0052487617846317,0.0052487617846317,0.0063670927130141,0.00636608022038589
