"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.165753378831983,0.165789322320285,0.160893858776894,0.375419504688013,0.160893858776894,0.375419504614771,0.160893858703653,0.375419504614771
"2",1,0.188991873981357,0.689514589710932,0,0,0.214525139664804,0,0,0
"3",2,0.00297951582867784,0.00297951978372717,0.214525139664804,0.0000364497346154979,0,0.0000000000732416542396041,0.00297951582867784,0
"4",3,0.642275227402933,0.141716568185056,0.333651508260475,0.330671992431797,0.141716568185056,0.141753017919671,0.356241707923102,0.141716568258297
"5",4,0.0000000039550493994281,0.0000000000000000704895176718964,0.0000364497346154979,0,0.191934940075419,0.188955424246741,0.0000000000000000704895176718964,0
"6",5,0,0,0.286033519553073,0.28901303538175,0.0000364497346154979,0.28901303538175,0.188955424246741,0.188991873981357
"7",6,0,0,0.000000506246314104136,0,0.286034025799387,0,0,0
"8",7,0,0,0,0,0,0,0.286033519553073,0.00297951582867784
"9",8,0,0,0.00223463687150838,0.00223463687150838,0,0,0,0.286033519553073
"10",9,0,0,0,0,0,0,0.0000364497346154979,0
"11",10,0,0,0,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0.00262438089231585,0.00262438089231585,0.00223463687150838,0.00223463687150838,0,0
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0.00262438089231585,0.00262438089231585,0.00485952401013834,0.00485901776382423
