,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9965975575480397,0.9965975575480397,0.9965975575480397,0.9965975575480397,0.9965975575480397,0.5656364515813199,0.5656364515813199,0.9965975575480397
1,1,0.0,0.0,0.0,0.0,0.0,0.4309611059667198,0.4309611059667198,0.0
2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0033668836403649965,0.0033668836403649965,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,4.871070081546587e-07,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,4.871070081546587e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,3.5071704587135384e-05,0.0,0.0033668836403649965,0.0033668836403649965,0.0,0.0,3.5071704587135384e-05,0.0
10,10,0.0,0.0,3.5558811595290045e-05,4.871070081546587e-07,0.0,4.871070081546587e-07,0.0,0.0
11,11,0.0,3.5071704587135384e-05,0.0,0.0,3.5558811595290045e-05,0.0,0.0,0.0
12,12,0.0,0.0,0.0,3.5071704587135384e-05,0.0033668836403649965,0.0033668836403649965,4.871070081546587e-07,0.0
13,13,0.0,0.0,0.0,0.0,0.0,3.5071704587135384e-05,0.0,3.5558811595290045e-05
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0033668836403649965,0.0033668836403649965
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
