,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9909,0.990999099909991,9904,0.9904,3,0.0003,9,0.0009,3,0.0003,4,0.0004,29,0.0029,6,0.0006
1,1,1,0.00010001000100010001,26,0.0026,16,0.0016,3,0.0003,2,0.0002,8,0.0008,2,0.0002,3,0.0003
2,2,0,0.0,70,0.007,1,0.0001,0,0.0,11,0.0011,9903,0.9903,0,0.0,0,0.0
3,3,36,0.0036003600360036,0,0.0,27,0.0027,9925,0.9925,26,0.0026,7,0.0007,29,0.0029,0,0.0
4,4,53,0.0053005300530053,0,0.0,7,0.0007,3,0.0003,2,0.0002,10,0.001,4,0.0004,54,0.0054
5,5,0,0.0,0,0.0,9906,0.9906,1,0.0001,0,0.0,0,0.0,0,0.0,6,0.0006
6,6,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,68,0.0068,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,52,0.0052,9911,0.9911,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,37,0.0037,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,39,0.0039,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,9873,0.9873,9888,0.9888
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,63,0.0063,43,0.0043
