,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9945,0.9946989397879575,9921,0.9921,17,0.0017,9895,0.9895,11,0.0011,9905,0.9905,45,0.0045,9919,0.9919
1,1,0,0.0,10,0.001,22,0.0022,1,0.0001,4,0.0004,1,0.0001,0,0.0,1,0.0001
2,2,37,0.003700740148029606,67,0.0067,34,0.0034,58,0.0058,66,0.0066,59,0.0059,38,0.0038,30,0.003
3,3,16,0.0016003200640128026,2,0.0002,20,0.002,44,0.0044,9918,0.9918,6,0.0006,8,0.0008,0,0.0
4,4,0,0.0,0,0.0,9900,0.99,0,0.0,0,0.0,29,0.0029,6,0.0006,50,0.005
5,5,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,6,0.0006,2,0.0002,1,0.0001,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9893,0.9893,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.001,0,0.0
