,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9973,0.9973,9932,0.9932,0,0.0,1,0.0001,1,0.0001,2,0.0002,27,0.0027,0,0.0
1,1,0,0.0,26,0.0026,24,0.0024,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,28,0.0028,0,0.0,0,0.0,29,0.0029,28,0.0028,0,0.0,0,0.0
3,3,23,0.0023,12,0.0012,37,0.0037,55,0.0055,34,0.0034,0,0.0,41,0.0041,0,0.0
4,4,0,0.0,0,0.0,7,0.0007,0,0.0,0,0.0,32,0.0032,0,0.0,46,0.0046
5,5,0,0.0,0,0.0,0,0.0,0,0.0,11,0.0011,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9926,0.9926,9940,0.994,0,0.0,9935,0.9935,0,0.0,0,0.0
7,7,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,4,0.0004,2,0.0002,3,0.0003,4,0.0004,2,0.0002,2,0.0002,3,0.0003,9,0.0009
9,9,0,0.0,0,0.0,0,0.0,0,0.0,9922,0.9922,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9929,0.9929,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9945,0.9945
