,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9975,0.9975997599759976,9968,0.9968,26,0.0026,17,0.0017,21,0.0021,18,0.0018,26,0.0026,28,0.0028
1,1,0,0.0,12,0.0012,10,0.001,8,0.0008,0,0.0,3,0.0003,0,0.0,0,0.0
2,2,2,0.00020002000200020003,13,0.0013,60,0.006,57,0.0057,10,0.001,9918,0.9918,0,0.0,0,0.0
3,3,22,0.0022002200220022,7,0.0007,20,0.002,9918,0.9918,86,0.0086,55,0.0055,15,0.0015,0,0.0
4,4,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,6,0.0006,71,0.0071,88,0.0088
5,5,0,0.0,0,0.0,9879,0.9879,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,10,0.001,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9872,0.9872,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007,4,0.0004
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9881,0.9881,9878,0.9878
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
