,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5869755202485418,0.43805976897617926,0.29644062619143313,0.2746298599884751,0.27432694687476006,0.2746241130671449,0.3943965750183911,0.26011201102307796
1,1,0.06081261891233123,0.21622590093472996,0.12086303222287932,0.09060785758157384,0.11295196547409277,0.06841419581346526,0.06081261891229286,0.03870219734781919
2,2,0.08309909385188809,0.15054735454790638,0.12899575273460465,0.03982540989743107,0.017630636318197036,0.10583020826646544,0.08310225984269816,0.08310335959649814
3,3,0.17804123801047572,0.0524200689394459,0.16984774218980492,0.08922738587009078,0.06767679747070993,0.023249006734066074,0.09654503485638648,0.022116078793016646
4,4,0.00023037616790870513,0.12554123416585486,0.05896988198978998,0.029894488357185403,0.12531087581821604,0.07440583481010003,0.08948096793483913,0.06793274329590329
5,5,1.8779555873834791e-06,1.818364697922028e-06,0.0810853683943364,0.16216885918023402,0.08876372926692516,0.08108530914772472,0.02242269134863736,0.02272979187847444
6,6,0.04476484387138101,0.0006142688760188027,0.09669615871084981,0.23634314751169738,0.18451425618977826,0.10319721478646224,0.04476484387138101,0.02211373855185646
7,7,6.428668798858889e-12,4.266109615604315e-06,0.0003071348976592204,4.6145151180766027e-23,0.0,0.0592769459183187,0.08108349125519049,0.04422735861320172
8,8,0.0,0.0,3.5373551650017175e-10,0.0003071344347950669,0.00030713443495379946,0.051604273337441844,4.469531982406598e-08,0.22137287686573487
9,9,0.046074430975457596,0.016585260301803923,0.04678683722844615,0.07586220539438152,0.1277935194174094,0.06872132978539619,0.0460744313224475,0.016585259478933613
10,10,0.0,3.3789083206801905e-08,2.5956647539136915e-23,3.5373551650017175e-10,3.53576783937237e-10,0.0004095125861554248,0.0,9.6882667806878e-18
11,11,0.0,0.0,8.571558398478538e-12,8.571558398478538e-12,8.228696062539337e-10,0.0,0.0,0.00030713443479506684
12,12,3.60508993599121e-25,3.460886338551561e-23,4.265756038820377e-06,0.00040951304259090966,0.0,0.05897301114483004,0.05182893587166754,0.022344030137928513
13,13,0.0,0.0,0.0,0.0,2.5956647539136915e-23,0.0,1.946748565435285e-23,3.47148115138378e-10
14,14,0.0,0.0,0.0,0.0,0.0,0.0,2.487038252524182e-35,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030713443479506684
16,16,2.816476512493176e-27,2.499466428996316e-08,3.19932185061688e-06,0.000724138379237979,0.0007241375585112622,0.03020904460242884,0.0294881050707486,0.17804628520081678
