,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.4637502887254779,0.3382371089337057,0.23653038296547405,0.2741060295575766,0.280368486318472,0.267847174969507,0.34326795783828296,0.3242056624151997
1,1,0.07541245539472007,0.1633478371673937,0.16935361044058175,0.06888702437531057,0.06262819172133702,0.06889066971177223,0.044098133030099816,3.645341923309451e-06
2,2,0.1362120798954935,0.2739888856912782,0.11768924817900217,0.09864094219794546,0.11742740645936274,0.10489615074499722,0.09863731809102368,0.06105895341872972
3,3,0.17744535502892167,0.11455773666520123,0.15812856213271595,0.14586730239494827,0.08950519154142843,0.08950609756815892,0.13307873508913393,0.032883051021730066
4,4,0.03757836558985572,0.0438420679081158,0.1638712808280381,0.10150761116634144,0.11925123865554493,0.13803770331020382,0.12525638382499213,0.13151431045769624
5,5,0.03287993655484413,0.051674857458986416,0.05166535665824939,0.09550251593847311,0.1393396629299222,0.032877936745301345,0.07045263895331352,0.08924363294968063
6,6,0.03914403814356361,0.014351484645386684,0.06419386518714504,0.12681752676936808,0.10254778913394802,0.15864892636867153,0.05792778431932867,0.07071359549344489
7,7,8.547760970968763e-33,8.547760970968766e-33,0.00026780679431734854,0.00026297465585118724,0.0,0.06262456800219493,0.018792202425248483,0.0563621492873433
8,8,0.0,1.653921341684898e-23,0.00019570229809900424,0.0001957022980990042,2.0891898924554755e-06,0.025315519382286947,0.019570177377797985,0.09445872281017217
9,9,0.03757474135192953,0.0,0.03784050841040146,0.08767439465253496,0.08793533035090638,0.025313531156961784,0.03757677912551567,4.756640334881453e-06
10,10,0.0,0.0,0.0,0.0,4.832666883443831e-06,4.172114634149839e-12,0.0,5.033481835853489e-08
11,11,2.7180801913608306e-06,2.9493058455050794e-10,2.7184734321292577e-06,7.550615994556751e-06,2.718080191360831e-06,8.230971105882748e-18,2.7684150097193658e-06,0.0
12,12,8.931175245098463e-22,2.123500149500652e-08,0.00026093569837143,0.0002609356983714299,0.0004567133717131841,0.00071757317051926,0.025310763266273083,0.038096611962114196
13,13,8.230971105882743e-18,0.0,6.991705560537969e-10,2.950064411802197e-10,0.0,4.832142562419264e-06,3.932407684260502e-10,0.0
14,14,0.0,2.7785878540306408e-21,0.0,0.0,1.9511640852125047e-17,0.0,0.0,2.718084287618836e-06
15,15,0.0,0.0,0.0,0.0002609734494844087,0.0002609356984464964,0.0,0.0,2.9493057631953683e-10
16,16,2.123500228517974e-08,4.629921476770384e-18,2.12350014997222e-08,8.515934694221265e-06,0.0002694138819510726,0.02531931672269063,0.026028357850739633,0.10145213948759427
