,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.515303185157208,0.3627243776081142,0.3131213132896748,0.3449123943000518,0.2970439375338715,0.35339624598218333,0.45825413756304695,0.35338926976001106
1,1,0.04822427826381704,0.19334629931388397,0.10448942469363545,0.03214951884255496,0.104823443403398,0.02411567602858773,0.048230431498010054,6.153234193027033e-06
2,2,0.042395402872614674,0.23573723425524423,0.12309682319490729,0.042638479722403776,0.0906150298656481,0.042638479731750716,0.042392786528727244,0.04238813526735145
3,3,0.21403540037582575,0.16477621712199056,0.12459162232945901,0.13351855579345148,0.0844020801882778,0.08439771963070836,0.14973021035677375,0.06028562895880108
4,4,0.02436330724785034,0.02480985559637021,0.1451885918504568,0.1368892395312261,0.04892201592541816,0.18555742255550614,0.02436339338232082,0.0971462457385655
5,5,0.06631565020865392,0.018343994477321542,0.09935713456036699,0.0984640062358264,0.12282385229110657,0.098711713832139,0.06630838261270605,0.06630838261270608
6,6,0.03284720805351643,8.139707461576575e-06,0.03274027749180393,0.08891700149491083,0.16101184400128407,0.08841643673950866,0.05696545196600571,0.07259369029223277
7,7,2.61633454122104e-06,1.2437580106133195e-25,2.6163345412210397e-06,2.617007466771766e-06,2.6163345412211862e-06,0.00025465656201218155,0.03215831566178601,0.0005049798199404655
8,8,2.792641035511146e-08,2.616334541221039e-06,0.00044654924575393003,3.515699539765775e-06,2.6435880260254253e-06,0.08841117681694143,0.03248443691728524,0.15271631928258592
9,9,0.05626165797441728,0.00025116811595722014,0.05670817974237788,0.12100721675450066,0.08885769858490203,0.0321495672931638,0.05626165797441726,1.4085087837158302e-17
10,10,5.4762821510871246e-14,5.476282303920107e-14,5.4762821510871234e-14,0.0003348908213310563,4.651261461378011e-06,3.4884461097242104e-06,5.476282151087122e-14,3.5163725200793235e-06
11,11,4.845063965224148e-08,0.0,0.0,0.0,0.0,0.0,8.972340676341057e-10,1.658344014151092e-25
12,12,2.7170308327851422e-21,0.0,4.6423018994539834e-20,0.0004491374295762792,0.0003348908212762933,3.4891189805261993e-06,0.00045001021401557006,0.02411213913189312
13,13,0.0,2.838904667123539e-10,4.845063965224147e-08,4.845063965224148e-08,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,8.972340676341344e-10,4.9347873719875576e-08,0.00044652137892552476,0.0,0.0
15,15,2.83890466712354e-10,0.0,6.201965765953635e-06,2.83890466712354e-10,0.00044652137892552476,0.0,4.8734530118954457e-08,0.0
16,16,0.0002512168505603564,9.718516977119528e-08,0.00025121685056215924,0.0007133767353960798,0.0007087254739894645,0.0014974058834827198,0.032400735693086304,0.1305455395291995
