,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.6217852916106408,0.43530221161792293,0.35321491029972707,0.3532149102996665,0.3332129935717829,0.30654371767898536,0.4732302999381881,0.3198783828384828
1,1,0.07037525555123755,0.1037175710227902,0.09761933843370443,0.05761550497781624,0.07703866254117858,0.10391623814435348,0.0970405792691227,0.07037135696519725
2,2,0.05049384331829281,0.2169750070636931,0.15059606892565142,0.030584528052381328,0.0704263093607886,0.030217015982811363,0.05049384331393175,0.05000768561568311
3,3,0.08377828310452386,0.07065298985041825,0.12350431192591514,0.09016778404600834,0.050534356455513026,0.030529545931746057,0.05731741386435016,0.030575846664852024
4,4,0.015004331341780966,0.1083459264699229,0.06861768655280817,0.0883417988817535,0.10834371592369402,0.1685617314946839,0.0420410660292733,0.055378570663061996
5,5,0.020214128421624036,8.123373673492741e-14,0.04688624507086704,0.07355546706079553,0.046883350725549465,0.06667522610668125,0.040216085341176766,0.040003833455888156
6,6,0.11167961043180186,0.06500622991531292,0.1319621838110277,0.20502475110972254,0.2387287909806394,0.07167642897312022,0.11167953874455495,0.0652184410594987
7,7,0.0,0.0,3.858813093134892e-06,0.0,2.8937958229085763e-06,0.02703969962100644,0.026669222539423137,0.020004087310308966
8,8,1.6955834899855033e-08,4.7103902457254846e-08,8.840758408685334e-08,0.00027789280658331074,0.0002807151506575054,0.0733403786056268,0.02667213305558324,0.17334996224534713
9,9,0.026669239259841087,1.695583489985492e-08,0.02666923925976034,0.10000960101421788,0.0736182544563752,0.04667404978352732,0.026669239259760332,2.910751658281638e-06
10,10,0.0,0.0,0.00027785798781123207,0.00027785798781075876,0.0,0.0002778579922323982,7.145174871379205e-08,2.893795822908668e-06
11,11,4.732062334073483e-16,9.479528921288225e-35,0.0,3.1835801123699076e-10,0.0,3.1243564559909383e-37,2.8937958233819046e-06,0.0
12,12,4.361068647082075e-12,6.057039787614055e-14,0.000648210499829229,0.0009260148988284684,3.014370648879329e-08,0.04731938948780969,0.020001916727944075,0.04037431077296917
13,13,6.057039787614008e-14,6.057039787614012e-14,4.3610686470820765e-12,6.057039787614055e-14,4.361068647082076e-12,0.0,0.000370405865332298,4.3610686470820765e-12
14,14,3.1243564559909374e-37,3.1243564559909387e-37,0.0,7.109646690965923e-35,0.0,0.00027780439899922384,4.732062334073451e-16,0.0
15,15,0.0,0.0,2.999382197751322e-35,0.0,2.3549770694243083e-10,5.494946496946186e-10,0.0,0.0
16,16,4.915135745687881e-31,1.6904086412871042e-21,7.860130923220925e-12,3.888545997164612e-06,0.0009299266544329565,0.026950915248921837,0.027595290803786632,0.1348317178568684
