,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.6160765704921292,0.4571474015481026,0.23023537171333935,0.25999456998717774,0.2369713252596039,0.23673203273143062,0.38815066614469285,0.26704817508988077
1,1,0.040024141870991466,0.09266097191276765,0.1675416599229892,0.06955698800915723,0.09258023273673102,0.09258455013263843,0.047308370233823165,0.016918208907068584
2,2,0.1015141491116059,0.1919814754908093,0.15469448377599923,0.14725352553614157,0.12461758861881368,0.05671225951964114,0.12477668635882523,0.05710140307301223
3,3,0.18481041692236005,0.10961600852788934,0.21512897246210824,0.10257779193928573,0.10241252972843616,0.12488927825148545,0.1324892889042696,0.10186171612797544
4,4,0.034071393203434296,0.05663145273706437,0.16244613578994174,0.08701920040149508,0.07942403973693339,0.12516776755258058,0.162211161020417,0.14686193423667374
5,5,0.0,0.04558517447175761,0.04535346241927701,0.09775209912060155,0.10573883966442223,0.00023502045070074198,0.022792586999800732,0.023419232656683612
6,6,0.022795034657339366,0.04582023977729365,0.023184246201226458,0.12829641754533838,0.25589661250177187,0.15085647707896846,0.022560059533630085,0.022560059533630078
7,7,0.00023827266233772927,3.2635433848511923e-06,0.00023742278146381623,0.00046999557441002764,0.000548275288655,0.07542701471942438,0.04558847153822991,0.09070039775178433
8,8,4.532699145626653e-08,0.000315773318917047,3.2975386284433927e-06,3.399524359219993e-08,2.4476575386383924e-06,0.06062358192573938,0.0526344730378715,0.13605499334591606
9,9,0.00046995024763446394,0.000234975128627579,0.00023497512370928604,0.10550627820300798,0.00023823866709413722,7.082342415041667e-08,0.0002349751239251783,0.0
10,10,2.5496432694149973e-08,3.2635433848511923e-06,2.5496432694149966e-08,3.2890398175453428e-06,3.2890398175453424e-06,5.711200923489586e-06,0.0003133256613784087,2.447657538638393e-06
11,11,0.0,0.0,0.00023502092285690294,0.00023497559586544673,0.0,0.0,1.8301405439468791e-19,2.5496432694149973e-08
12,12,0.0,1.4893721874567502e-23,0.0007049258432840184,0.0007049253711278575,0.0005483092838985923,0.07543140009710415,0.0,0.04535346241927702
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.00023497512370928574,0.0002349751237092857
14,14,0.0,0.0,0.0,0.0,4.532699145626652e-08,4.5799147617269314e-08,0.0,0.0003133001649457145
15,15,2.3425798962520183e-17,0.0,0.0,3.263543384851193e-06,4.721561610027797e-10,0.0,0.0,0.0
16,16,8.743632611162602e-12,9.487448581372064e-16,8.743632611162756e-12,0.0006266461379455474,0.001018226017136234,0.0013347897167914767,0.0007049603194274045,0.09156966841547186
