,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.6505478337646816,0.44815047179832146,0.3201703681752862,0.3052268187309548,0.29775180147356634,0.2230339983499602,0.4556233809407958,0.28280825285464045
1,1,0.07845363022935621,0.13141056728934028,0.1012840855029019,0.07845363022202315,0.08592540536242378,0.08623675379329569,0.10834072744697812,0.05603830730330692
2,2,0.02282639313858201,0.1502649071454449,0.15755267936973813,0.06765460758322135,0.06783948911306133,0.09795677721593217,0.02282720387798251,0.02259368585052945
3,3,0.13421576011919795,0.10359739524586747,0.20137469575420422,0.14147081678771983,0.11887385398330902,0.14056281419455216,0.1566309228967473,0.09526518152747486
4,4,0.05627180024386052,0.10904800749092868,0.13878020844304456,0.10857422038753266,0.15387189716384728,0.10128732870913955,0.101339181986029,0.1469968166258649
5,5,7.049123237984345e-29,0.0003145679719996292,1.3639472843316807e-19,0.022648815865786584,0.030201664111980164,0.00023349294706996056,0.022415322926048073,0.04537546271392902
6,6,0.034167801723749745,0.056667441540018106,0.056585556391486706,0.16889895193081284,0.16866301551016205,0.13154115013173212,0.03416780125457092,0.056271800247525976
7,7,0.0,0.0,1.9392686254631731e-07,1.9392686254631734e-07,0.0,3.2437916944610484e-06,0.0,0.00023673590466815434
8,8,2.4322182008801127e-06,8.688479504763595e-12,0.00031699910522345353,5.675175796839321e-06,6.756161662903956e-06,0.11231355568538127,0.02241775513691487,0.10514970220980395
9,9,0.023277611831754322,0.0005466410401455596,0.022660729704916935,0.10515580527583945,0.0752713004102501,0.052306676525518826,0.023277611831752653,1.8241636489840652e-06
10,10,1.3639472843316805e-19,0.0,0.0003113239294266142,0.0,0.00031132392942755696,0.0006226478588532286,6.224599801155558e-37,2.4322181986454217e-06
11,11,0.0,0.0,0.0,2.234691230649053e-15,0.0003113239294266142,3.977270281111198e-16,1.6014605423179757e-07,0.0
12,12,4.69177893257222e-10,4.691778932572223e-10,0.00031132392942661473,0.0009415386893432381,4.692457720033513e-10,0.05334449133961881,0.022417755606092764,0.06779770194036237
13,13,3.518834199429168e-10,0.0,2.2346912306490525e-15,0.0,0.0,0.0,0.0,0.0
14,14,0.0,6.787874613096431e-14,0.0,0.0,0.0,1.6760184229867795e-15,0.0,0.0
15,15,4.887269721429431e-12,0.0,3.5188342007931164e-10,3.5188509596133993e-10,0.0003113243986067427,9.42760362930072e-16,0.0,3.9772702811111965e-16
16,16,0.00023673590466815432,1.3639472843316913e-19,0.0006518354155962235,0.0009689250722192795,0.0006608439830301821,0.0005570694572486538,0.030542175950033775,0.12146209644004578
