,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.6108240145175468,0.4660603820742196,0.23374406637277514,0.2635120791782443,0.2333272914022651,0.22578365199025885,0.3914858788306136,0.2408734681323297
1,1,0.10808899208130816,0.11597006315116995,0.11508659060376886,0.03961988424492499,0.06980459114564035,0.06980213471160625,0.09318005264199515,0.039617427807188924
2,2,0.07942072670153959,0.18642402385638449,0.2303418041356491,0.12511128677304978,0.10247278218540629,0.08696117146225521,0.07941745180661229,0.05677892064388851
3,3,0.09285584883626953,0.0702959502507661,0.16839625699055558,0.13035089405566253,0.1303508688360908,0.10771233828853166,0.09285580286095699,0.039796748121010715
4,4,0.04016766986011796,0.13772018238302544,0.12286119016220713,0.09244066523895013,0.1603587118514884,0.13017159968524306,0.13826804815782107,0.15322941718343044
5,5,0.00017686351699637914,0.023054486982145423,0.0004159567937777501,0.02312981772280012,0.05355369876681877,0.06851168609559366,0.04545392386806944,0.09073098421914248
6,6,0.06815143449632238,0.00023909327672995496,0.1285994539629584,0.26466645302215025,0.18889026174014592,0.14369180739650686,0.06815143414093501,0.022638530175536523
7,7,0.0,0.0,0.00023581802266183866,0.00023827447214931277,0.00031442403033766006,0.023188772228414152,4.548958939753787e-08,0.0681514085492714
8,8,0.0,0.0002358180227303933,7.748601726467266e-20,0.0,0.00023581802266183863,0.11342846890039587,0.030499130930931158,0.1363814486941631
9,9,0.00031444963080862144,2.8278800950404205e-12,2.6061742955892234e-08,0.06060525788583553,0.06036943938937522,4.3670004710796876e-06,2.5597764956300134e-08,0.00031442403021578506
10,10,0.0,0.0,0.0,3.2752503164404702e-06,3.2752503160172926e-06,0.0002382744603978995,7.748601726467267e-20,0.00023827446039789945
11,11,0.0,0.0,4.5492364168925215e-08,2.7764640933124136e-12,1.6927078758191779e-15,7.438657657408469e-18,1.2187496705898093e-13,0.0
12,12,3.701952124416546e-12,0.0,0.0,7.748601726467267e-20,4.883263329352129e-10,0.030499131766646842,0.0603694138051327,2.5599593080804578e-08
13,13,0.0,0.0,3.701952124416547e-12,0.0,0.0,6.855466897067739e-14,2.77646409474734e-12,2.7764640933124128e-12
14,14,0.0,0.0,7.724953323545278e-33,0.0,3.701952124416546e-12,0.0,0.0,7.438657657408467e-18
15,15,0.0,1.9132349941894423e-21,0.0003144240351517213,0.00031769928423248505,0.0,1.4349262456420733e-21,4.738498719253176e-10,4.739698425960161e-10
16,16,3.55388673474894e-10,7.141111351112229e-16,4.367362685483061e-06,4.412868907851367e-06,0.0003188368874236397,6.596013610097156e-06,0.0003187913928300776,0.15124892190708503
