,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.553885195785101,0.44508380364887895,0.2964901361538797,0.30423351347657007,0.2493569804478976,0.22675779378250419,0.3894743770215351,0.23450229251959226
1,1,0.08765409784413912,0.17264494430068456,0.09548019088774325,0.04067651831326969,0.11880125983558125,0.11815560081473572,0.11872055294449287,0.0639202430637095
2,2,0.06464661011604345,0.1737663823083452,0.17304259655960383,0.06424307257413228,0.08773228262967736,0.06392024306371047,0.06416241191626239,0.0639202430637095
3,3,0.18046767465065117,0.11816013175011168,0.12671394687814702,0.11089978411059978,0.0871640150063259,0.06392024355022677,0.12623231689962497,0.06392477387745611
4,4,0.041241470445878475,0.0724797092047585,0.1268809655690705,0.1426951278366248,0.09604178020218182,0.11896719372812467,0.0415721465069018,0.0874060899469664
5,5,0.01761443186810101,0.017614431868101018,0.07209784337055307,0.07241805736410901,0.07266017949696567,0.14206516179531048,0.04110027911628546,0.11115423665884705
6,6,0.0232508123340924,0.0002446451032868585,0.07804416258526632,0.14035618971547068,0.17118636212010696,0.08651835549896209,0.04697621318764756,0.02397009114889204
7,7,4.865172743398822e-10,3.3632939175115837e-06,4.483743200316325e-06,0.00024212213281708168,0.00032287621608111187,0.0003261923178626059,0.05423535775102623,0.046487449500879637
8,8,0.00024216884523260224,4.670565833662834e-08,0.00024212213281708117,0.00024665258167573425,0.00024660587601739757,0.06255723232298893,0.0010491959088740198,0.06336205206451385
9,9,0.03099499580798665,0.0,0.030991633487103685,0.12397101709698286,0.1164697140201072,0.05447752658950165,0.030991633000586414,0.0003228762161207048
10,10,6.215425521716559e-22,6.215425521716563e-22,4.735434803574815e-08,4.735434803574817e-08,4.865172743398819e-10,0.0003228295104227758,6.486896991204611e-10,0.0002421688384754179
11,11,0.0,0.0,0.0,2.72305208819769e-37,0.0,0.0,4.865172743398819e-10,0.0
12,12,2.723052088197689e-37,2.5221123073622966e-06,6.757184365831661e-12,6.7571843658316636e-12,4.6705658336769757e-08,0.030997612196530286,0.054477479883844285,0.023490331491376817
13,13,0.0,0.0,3.3628074002372416e-06,3.363293917511583e-06,0.0,3.362807400237242e-06,1.5986176753385939e-25,4.86517274339882e-10
14,14,0.0,0.0,2.5688112085145576e-06,2.5221055501779303e-06,6.757184365831663e-12,0.0,4.670565833662832e-08,0.00032282951042277583
15,15,0.0,0.0,3.3628074002372416e-06,3.362807400237243e-06,5.97832426708844e-06,4.483743200316326e-06,0.0,0.0
16,16,2.541816256973061e-06,1.9703950344108008e-08,2.5768455007255323e-06,8.649229774919696e-06,1.1918625857750323e-05,0.031006168278518723,0.031007988022053627,0.21697432161252073
