,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9990173068832311,0.6691358771173141,0.3446975455077043,0.3308641228826859,0.2815785414802318,0.04928558140245549,0.6572109124746186,0.3308641228826859
1,1,0.0,0.000982693116767408,0.26485442775433093,0.0,6.7078028448245155e-06,0.0,0.0,0.0
2,2,4.251690493154141e-25,0.1878855584114833,0.04830959608853143,0.0,0.0483028882856866,0.26322089216160255,0.0,0.0
3,3,6.707802846287033e-06,0.001287968019152612,0.21752422329970342,0.6691358072443678,0.06409491946844877,0.0,6.707802844824517e-06,0.0
4,4,0.0,0.14070790333528255,4.251690493154143e-25,6.987294630025564e-08,0.26421047868122777,0.35952009465413853,0.0,0.0
5,5,0.0,0.0,0.12363822203580586,0.0,0.000644018946049456,0.0,0.0,0.0
6,6,0.0,0.0,0.0009759853139225832,0.0,0.21752422329970342,0.0006439490731031559,0.0006439490731031559,0.0
7,7,0.0,0.0,1.4625192712908096e-15,0.0,0.12363822203580586,4.2516904931541435e-25,0.0,0.0
8,8,0.0,0.0,0.0,0.0,1.4625192712908096e-15,0.2642104786812278,0.0,0.0
9,9,0.0009759853139225828,0.0,0.0,0.0,0.0,0.0,0.21850020861362604,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0631189341545262,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,6.987294630025564e-08,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,3.0612171550710076e-23,0.12363822203580589,0.6691358072443678
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,1.46251927129081e-15,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.987294630025564e-08
