,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.04845428716059693,0.586032871192405,5.9769861112120096e-05,0.9452051915922929,0.012058956566304254,0.9452072359564968,0.0006156653992964038,0.9451013627883198
1,1,0.00017880539706658415,0.4134517434359534,0.011939446889245984,0.030257063427980194,0.9089929825568512,0.030196707734513932,0.0,4.4698512515770734e-05
2,2,0.030374708135139927,0.00038158603825002815,0.9090527223727844,0.00023731969586951882,0.0,0.011293891975520703,0.0,0.030255222151587012
3,3,0.9203771434347038,0.0001331897193481563,0.030257063427992923,0.024300418817058942,0.054351801480733174,0.0002358974711410872,0.9203771434330709,6.0355692251186266e-05
4,4,0.0005558955388732181,8.818361844178314e-11,0.024332057748612936,3.863429551262993e-26,0.0,6.095251706696015e-07,0.0,6.349220527808417e-09
5,5,6.35084518531142e-09,6.095258596041438e-07,0.02430041893463708,1.17578157933193e-10,0.00023731969585995014,0.01306442335438235,0.0,0.00017738305406787074
6,6,5.915398277430067e-05,0.0,5.8520765614378246e-05,6.3492205296541994e-09,0.0,6.179907980418585e-07,0.030316193718755647,6.095263954420798e-07
7,7,0.0,1.7719509235505193e-16,0.0,0.0,0.024300418817068493,6.095251706696015e-07,0.0,6.095251706696014e-07
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013122946236403569
9,9,2.5635864055996972e-20,0.0,0.0,0.0,5.8514533962439825e-05,1.081513014862369e-20,0.00017880539706658418,1.422225398229072e-06
10,10,0.0,0.0,1.8457822120317707e-18,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,6.349220527808413e-09,1.1757815792237787e-10,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.04839516321903242,0.01123476794578213
13,13,0.0,0.0,0.0,0.0,0.0,6.349220527808418e-09,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,7.1764012403795e-15,0.0,6.095251706696014e-07
15,15,0.0,0.0,0.0,2.670402505836433e-22,0.0,0.0,0.0,1.038252494267874e-18
16,16,0.0,0.0,2.68604939552511e-22,1.5646889688680226e-24,1.8460508169713233e-18,2.686049395525113e-22,0.00011702883277813419,6.467717266935614e-09
