,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,991,0.991,4,0.004,0,0.0,976,0.976,0,0.0,1,0.001,0,0.0,0,0.0
1,1,0,0.0,0,0.0,3,0.003,9,0.009,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,0,0.0,2,0.002,15,0.015,6,0.006,2,0.002,4,0.004,0,0.0
3,3,9,0.009,9,0.009,5,0.005,0,0.0,11,0.011,9,0.009,3,0.003,0,0.0
4,4,0,0.0,3,0.003,0,0.0,0,0.0,0,0.0,0,0.0,6,0.006,13,0.013
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,988,0.988,0,0.0,0,0.0,982,0.982,982,0.982,0,0.0
7,7,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,978,0.978,5,0.005,2,0.002,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,2,0.002,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,4,0.004,0,0.0,0,0.0,0,0.0
12,12,0,0.0,981,0.981,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,2,0.002
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,3,0.003,1,0.001,0,0.0,1,0.001,0,0.0,0,0.0,985,0.985
