,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,847,0.8495486459378134,861,0.861,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1,1,0,0.0,0,0.0,685,0.6856856856856857,114,0.114,0,0.0,0,0.0,0,0.0,0,0.0
2,2,1,0.0010030090270812437,0,0.0,164,0.16416416416416416,48,0.048,43,0.043,0,0.0,130,0.13,0,0.0
3,3,139,0.13941825476429287,128,0.128,140,0.14014014014014015,663,0.663,773,0.773,147,0.147,1,0.001,0,0.0
4,4,0,0.0,2,0.002,0,0.0,171,0.171,174,0.174,0,0.0,47,0.047,170,0.17
5,5,10,0.010030090270812437,0,0.0,0,0.0,4,0.004,3,0.003,665,0.665,1,0.001,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,170,0.17,0,0.0,1,0.001
7,7,0,0.0,0,0.0,10,0.01001001001001001,0,0.0,0,0.0,12,0.012,626,0.626,650,0.65
8,8,0,0.0,0,0.0,0,0.0,0,0.0,7,0.007,6,0.006,188,0.188,170,0.17
9,9,0,0.0,9,0.009,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.007
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.007,2,0.002
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
