,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9655,0.9657897369210763,6538,0.6538,199,0.0199,2413,0.2413,170,0.017,2427,0.2427,3449,0.3449,2405,0.2405
1,1,5,0.0005001500450135041,59,0.0059,1482,0.1482,6,0.0006,191,0.0191,13,0.0013,7,0.0007,2,0.0002
2,2,37,0.00370111033309993,2759,0.2759,646,0.0646,2,0.0002,1465,0.1465,49,0.0049,46,0.0046,0,0.0
3,3,211,0.021106331899569872,0,0.0,3441,0.3441,1574,0.1574,2152,0.2152,2,0.0002,219,0.0219,0,0.0
4,4,0,0.0,524,0.0524,0,0.0,0,0.0,515,0.0515,1467,0.1467,3,0.0003,1477,0.1477
5,5,0,0.0,0,0.0,0,0.0,31,0.0031,0,0.0,0,0.0,0,0.0,43,0.0043
6,6,0,0.0,39,0.0039,4132,0.4132,4490,0.449,1301,0.1301,4128,0.4128,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,36,0.0036,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1729,0.1729,0,0.0,461,0.0461
9,9,89,0.008902670801240372,81,0.0081,100,0.01,1456,0.1456,4166,0.4166,98,0.0098,96,0.0096,102,0.0102
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6180,0.618,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,28,0.0028,40,0.004,51,0.0051,0,0.0,5510,0.551
