,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,5886,0.5886588658865887,5910,0.591,12,0.0012,5,0.0005,2,0.0002,7,0.0007,2014,0.2014,5882,0.5882
1,1,0,0.0,327,0.0327,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,1,0.0001,3155,0.3155,3145,0.3145,0,0.0,355,0.0355,0,0.0,0,0.0
3,3,4013,0.40134013401340135,3660,0.366,3996,0.3996,3993,0.3993,9143,0.9143,5233,0.5233,4074,0.4074,0,0.0
4,4,0,0.0,0,0.0,2092,0.2092,2137,0.2137,0,0.0,3647,0.3647,3156,0.3156,3454,0.3454
5,5,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0
6,6,100,0.010001000100010001,102,0.0102,723,0.0723,696,0.0696,166,0.0166,640,0.064,107,0.0107,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,1,0.0001,2,0.0002,89,0.0089,66,0.0066,59,0.0059
9,9,0,0.0,0,0.0,0,0.0,0,0.0,686,0.0686,27,0.0027,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,570,0.057,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,22,0.0022,21,0.0021,1,0.0001,2,0.0002,13,0.0013,605,0.0605
