,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,864,0.0864259277783335,5933,0.5933,573,0.0573,6437,0.6437,522,0.0522,6482,0.6482,533,0.0533,6208,0.6208
1,1,1,0.00010003000900270081,3758,0.3758,1,0.0001,814,0.0814,5905,0.5905,838,0.0838,0,0.0,164,0.0164
2,2,794,0.07942382714814444,36,0.0036,6103,0.6103,350,0.035,14,0.0014,2130,0.213,6,0.0006,869,0.0869
3,3,8289,0.8291487446233871,262,0.0262,3067,0.3067,2182,0.2182,3314,0.3314,335,0.0335,8050,0.805,110,0.011
4,4,6,0.0006001800540162049,0,0.0,28,0.0028,1,0.0001,31,0.0031,36,0.0036,284,0.0284,2415,0.2415
5,5,5,0.0005001500450135041,11,0.0011,179,0.0179,180,0.018,4,0.0004,5,0.0005,8,0.0008,0,0.0
6,6,24,0.0024007202160648195,0,0.0,25,0.0025,19,0.0019,178,0.0178,173,0.0173,881,0.0881,7,0.0007
7,7,13,0.0013003901170351106,0,0.0,22,0.0022,15,0.0015,26,0.0026,1,0.0001,233,0.0233,179,0.0179
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,46,0.0046
9,9,1,0.00010003000900270081,0,0.0,1,0.0001,2,0.0002,6,0.0006,0,0.0,4,0.0004,1,0.0001
10,10,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
