,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,5077,0.5078015603120624,5299,0.5299,47,0.0047,60,0.006,66,0.0066,58,0.0058,64,0.0064,58,0.0058
1,1,0,0.0,3296,0.3296,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,91,0.009101820364072815,2,0.0002,1327,0.1327,1275,0.1275,0,0.0,6885,0.6885,0,0.0,0,0.0
3,3,3506,0.35067013402680536,107,0.0107,3311,0.3311,7009,0.7009,4578,0.4578,1350,0.135,3394,0.3394,0,0.0
4,4,7,0.0007001400280056011,0,0.0,110,0.011,12,0.0012,9,0.0009,162,0.0162,1282,0.1282,4607,0.4607
5,5,0,0.0,1260,0.126,3681,0.3681,120,0.012,100,0.01,0,0.0,0,0.0,3,0.0003
6,6,0,0.0,0,0.0,4,0.0004,155,0.0155,1,0.0001,119,0.0119,0,0.0,0,0.0
7,7,0,0.0,0,0.0,103,0.0103,0,0.0,3707,0.3707,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,56,0.0056,0,0.0,0,0.0,0,0.0,6,0.0006,108,0.0108
9,9,2,0.00020004000800160032,0,0.0,1,0.0001,1,0.0001,118,0.0118,0,0.0,1,0.0001,0,0.0
10,10,0,0.0,36,0.0036,4,0.0004,0,0.0,43,0.0043,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3656,0.3656,3630,0.363
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,105,0.0105,94,0.0094
15,15,1285,0.1285257051410282,0,0.0,2,0.0002,0,0.0,2,0.0002,0,0.0,51,0.0051,0,0.0
16,16,30,0.0030006001200240046,0,0.0,1354,0.1354,1368,0.1368,1376,0.1376,1426,0.1426,1441,0.1441,1500,0.15
