,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,7666,0.7666766676667667,7097,0.7097,237,0.0237,342,0.0342,183,0.0183,157,0.0157,7681,0.7681,375,0.0375
1,1,0,0.0,1527,0.1527,7108,0.7108,0,0.0,125,0.0125,0,0.0,0,0.0,0,0.0
2,2,0,0.0,579,0.0579,264,0.0264,4,0.0004,399,0.0399,174,0.0174,0,0.0,0,0.0
3,3,1610,0.16101610161016103,136,0.0136,112,0.0112,7224,0.7224,136,0.0136,3,0.0003,1511,0.1511,0,0.0
4,4,188,0.018801880188018802,134,0.0134,1431,0.1431,0,0.0,6789,0.6789,523,0.0523,183,0.0183,500,0.05
5,5,0,0.0,6,0.0006,181,0.0181,3,0.0003,0,0.0,1,0.0001,0,0.0,0,0.0
6,6,2,0.00020002000200020003,0,0.0,142,0.0142,1368,0.1368,1,0.0001,6,0.0006,1,0.0001,0,0.0
7,7,6,0.0006000600060006001,0,0.0,7,0.0007,177,0.0177,1235,0.1235,0,0.0,118,0.0118,3,0.0003
8,8,0,0.0,0,0.0,0,0.0,131,0.0131,426,0.0426,6793,0.6793,0,0.0,2,0.0002
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,115,0.0115,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1201,0.1201,0,0.0,0,0.0
12,12,527,0.052705270527052706,521,0.0521,518,0.0518,751,0.0751,500,0.05,690,0.069,506,0.0506,7393,0.7393
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1255,0.1255
16,16,0,0.0,0,0.0,0,0.0,0,0.0,205,0.0205,335,0.0335,0,0.0,472,0.0472
