,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9985,0.9987996398919676,9988,0.9988,0,0.0,1,0.0001,0,0.0,1,0.0001,8,0.0008,1,0.0001
1,1,2,0.00020006001800540162,3,0.0003,5,0.0005,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,1,0.00010003000900270081,4,0.0004,20,0.002,13,0.0013,4,0.0004,7224,0.7224,0,0.0,0,0.0
3,3,3,0.00030009002700810244,0,0.0,2777,0.2777,9977,0.9977,16,0.0016,17,0.0017,0,0.0,0,0.0
4,4,1,0.00010003000900270081,4,0.0004,5,0.0005,2,0.0002,1,0.0001,2747,0.2747,18,0.0018,25,0.0025
5,5,1,0.00010003000900270081,0,0.0,7190,0.719,1,0.0001,0,0.0,1,0.0001,0,0.0,0,0.0
6,6,4,0.00040012003601080324,1,0.0001,3,0.0003,6,0.0006,2672,0.2672,8,0.0008,1,0.0001,3,0.0003
7,7,0,0.0,0,0.0,0,0.0,0,0.0,7305,0.7305,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,2,0.0002,3,0.0003
9,9,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,2683,0.2683,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7283,0.7283,9966,0.9966
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,3,0.0003,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,2,0.0002
