,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9998,1.0,9841,0.9841,2,0.00020002000200020003,31,0.0031,0,0.0,23,0.0023,8,0.0008,22,0.0022
1,1,0,0.0,0,0.0,9,0.0009000900090009,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,159,0.0159,2,0.00020002000200020003,2,0.0002,15,0.0015,41,0.0041,0,0.0,0,0.0
3,3,0,0.0,0,0.0,1,0.00010001000100010001,68,0.0068,29,0.0029,2,0.0002,0,0.0,0,0.0
4,4,0,0.0,0,0.0,26,0.0026002600260026003,0,0.0,0,0.0,19,0.0019,2,0.0002,12,0.0012
5,5,0,0.0,0,0.0,45,0.004500450045004501,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9778,0.9778977897789779,9751,0.9751,0,0.0,9777,0.9777,0,0.0,0,0.0
7,7,0,0.0,0,0.0,135,0.013501350135013501,0,0.0,46,0.0046,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
9,9,0,0.0,0,0.0,0,0.0,147,0.0147,9745,0.9745,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,136,0.0136,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,163,0.0163,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,9989,0.9989,42,0.0042
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0,2,0.0002,2,0.0002,0,0.0,9924,0.9924
