,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,50,0.005001000200040008,458,0.0458,0,0.0,9580,0.958,0,0.0,9547,0.9547,33,0.0033,9550,0.955
1,1,0,0.0,9348,0.9348,51,0.0051,0,0.0,9516,0.9516,34,0.0034,0,0.0,3,0.0003
2,2,0,0.0,121,0.0121,9554,0.9554,11,0.0011,51,0.0051,270,0.027,0,0.0,0,0.0
3,3,9811,0.9812962592518504,1,0.0001,249,0.0249,286,0.0286,281,0.0281,18,0.0018,9800,0.98,24,0.0024
4,4,30,0.0030006001200240046,27,0.0027,2,0.0002,0,0.0,31,0.0031,56,0.0056,15,0.0015,308,0.0308
5,5,0,0.0,0,0.0,25,0.0025,0,0.0,0,0.0,28,0.0028,0,0.0,0,0.0
6,6,86,0.008601720344068814,45,0.0045,81,0.0081,75,0.0075,75,0.0075,1,0.0001,85,0.0085,2,0.0002
7,7,0,0.0,0,0.0,38,0.0038,0,0.0,0,0.0,0,0.0,0,0.0,30,0.003
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,48,0.0048,37,0.0037
9,9,21,0.0021004200840168035,0,0.0,0,0.0,48,0.0048,46,0.0046,0,0.0,19,0.0019,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,46,0.0046,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,46,0.0046
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
