,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9924,0.9925985197039408,9802,0.9802,25,0.0025,16,0.0016,13,0.0013,0,0.0,116,0.0116,20,0.002
1,1,6,0.000600120024004801,72,0.0072,144,0.0144,0,0.0,0,0.0,19,0.0019,20,0.002,0,0.0
2,2,0,0.0,125,0.0125,45,0.0045,39,0.0039,119,0.0119,77,0.0077,0,0.0,0,0.0
3,3,68,0.0068013602720544105,0,0.0,58,0.0058,170,0.017,50,0.005,3,0.0003,54,0.0054,0,0.0
4,4,0,0.0,1,0.0001,0,0.0,0,0.0,8,0.0008,155,0.0155,4,0.0004,182,0.0182
5,5,0,0.0,0,0.0,0,0.0,0,0.0,35,0.0035,0,0.0,7,0.0007,4,0.0004
6,6,0,0.0,0,0.0,9710,0.971,9755,0.9755,0,0.0,9724,0.9724,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.0022,57,0.0057,1,0.0001
9,9,0,0.0,0,0.0,18,0.0018,20,0.002,9748,0.9748,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,27,0.0027,0,0.0,9720,0.972,41,0.0041
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.0022,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9752,0.9752
