,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8196,0.8196819681968197,7720,0.772,750,0.075,734,0.0734,743,0.0743,688,0.0688,1162,0.1162,709,0.0709
1,1,2,0.00020002000200020003,1825,0.1825,289,0.0289,2,0.0002,2,0.0002,0,0.0,0,0.0,0,0.0
2,2,0,0.0,316,0.0316,24,0.0024,27,0.0027,288,0.0288,8805,0.8805,0,0.0,0,0.0
3,3,1785,0.1785178517851785,0,0.0,1793,0.1793,9067,0.9067,1868,0.1868,24,0.0024,1730,0.173,0,0.0
4,4,16,0.0016001600160016002,8,0.0008,137,0.0137,11,0.0011,9,0.0009,337,0.0337,39,0.0039,2107,0.2107
5,5,0,0.0,0,0.0,6991,0.6991,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,7,0.0007,0,0.0,20,0.002,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,6915,0.6915,0,0.0,0,0.0,0,0.0
8,8,0,0.0,131,0.0131,0,0.0,0,0.0,141,0.0141,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,23,0.0023,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,129,0.0129,0,0.0,0,0.0,7043,0.7043,7018,0.7018
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,11,0.0011,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,28,0.0028,126,0.0126,26,0.0026,166,0.0166
