,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9542,0.9544863459037711,9532,0.9532,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1,1,9,0.0009002700810243073,373,0.0373,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
2,2,0,0.0,3,0.0003,8,0.0008,4,0.0004,0,0.0,304,0.0304,0,0.0,0,0.0
3,3,344,0.034410323096929075,2,0.0002,315,0.0315,341,0.0341,328,0.0328,5,0.0005,302,0.0302,0,0.0
4,4,102,0.010203060918275483,71,0.0071,1,0.0001,0,0.0,0,0.0,0,0.0,29,0.0029,354,0.0354
5,5,0,0.0,0,0.0,27,0.0027,1,0.0001,2,0.0002,0,0.0,0,0.0,0,0.0
6,6,0,0.0,19,0.0019,9547,0.9547,9524,0.9524,19,0.0019,9507,0.9507,0,0.0,0,0.0
7,7,0,0.0,0,0.0,14,0.0014,39,0.0039,59,0.0059,75,0.0075,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.0016,54,0.0054,83,0.0083
9,9,0,0.0,0,0.0,3,0.0003,0,0.0,9490,0.949,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,31,0.0031,32,0.0032,13,0.0013,25,0.0025,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,54,0.0054,55,0.0055,0,0.0,67,0.0067,9521,0.9521,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,26,0.0026,1,0.0001,8,0.0008,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,59,0.0059,0,0.0,85,0.0085,9563,0.9563
