,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9734,0.9735947189437888,9492,0.9492949294929492,196,0.0196,9167,0.9167,23,0.0023,8884,0.8884,421,0.0421,9222,0.9222
1,1,0,0.0,48,0.004800480048004801,247,0.0247,0,0.0,174,0.0174,0,0.0,0,0.0,0,0.0
2,2,1,0.00010002000400080016,214,0.0214021402140214,289,0.0289,300,0.03,272,0.0272,36,0.0036,0,0.0,1,0.0001
3,3,55,0.005501100220044009,0,0.0,84,0.0084,300,0.03,9120,0.912,257,0.0257,57,0.0057,0,0.0
4,4,180,0.01800360072014403,203,0.0203020302030203,8763,0.8763,198,0.0198,0,0.0,213,0.0213,262,0.0262,738,0.0738
5,5,3,0.0003000600120024005,2,0.00020002000200020003,0,0.0,5,0.0005,1,0.0001,4,0.0004,4,0.0004,3,0.0003
6,6,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,15,0.0015,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,383,0.0383,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,188,0.0188,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,42,0.0042,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,8803,0.8803,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,25,0.002500500100020004,40,0.004000400040004,406,0.0406,29,0.0029,18,0.0018,417,0.0417,411,0.0411,36,0.0036
