,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9643,0.9643,9366,0.9366,106,0.0106,98,0.0098,104,0.0104,112,0.0112,410,0.041,104,0.0104
1,1,0,0.0,14,0.0014,328,0.0328,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,305,0.0305,26,0.0026,28,0.0028,300,0.03,9219,0.9219,0,0.0,0,0.0
3,3,10,0.001,0,0.0,19,0.0019,9499,0.9499,42,0.0042,34,0.0034,10,0.001,0,0.0
4,4,0,0.0,161,0.0161,0,0.0,0,0.0,0,0.0,311,0.0311,32,0.0032,336,0.0336
5,5,180,0.018,154,0.0154,9337,0.9337,167,0.0167,163,0.0163,313,0.0313,169,0.0169,175,0.0175
6,6,167,0.0167,0,0.0,168,0.0168,194,0.0194,192,0.0192,11,0.0011,163,0.0163,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9187,0.9187,0,0.0,0,0.0,191,0.0191
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,14,0.0014,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9199,0.9199,9175,0.9175
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,15,0.0015,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,1,0.0001,0,0.0,12,0.0012,0,0.0,17,0.0017,19,0.0019
