,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.8433216081019012,0.37162414237010466,0.15670861535332611,0.6283758576298952,0.15670861535332611,0.4716672422765692,0.6300645931907183,0.6283758576298952
1,1,0.0,0.15667839189809882,0.1583671274589218,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.47169746573179644,0.3149888503784704,0.0,0.3149888503784704,0.16106110773370966,0.0,0.0
3,3,0.0,0.0,0.20890452253079933,0.37162414237010466,0.15667839189809885,0.0,0.0,0.0
4,4,0.0,0.0,0.0,0.0,0.1583671274589218,0.2089045225307993,0.0,0.0
5,5,0.0,0.0,0.004352492380383604,0.0,0.0,0.0,0.0,0.0
6,6,0.0,0.0,0.15667839189809885,0.0,0.20890452253079933,0.0,0.0,0.0
7,7,0.0,0.0,0.0,0.0,0.004352492380383604,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.15836712745892179,0.0,0.0
9,9,0.15667839189809885,0.0,0.0,0.0,0.0,0.0,0.3655829144288982,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.004352492380383604,0.37162414237010466
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
